wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Distance_Contrasts_in_Demonstratives,2,Two-way contrast
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Third_Person_Pronouns_and_Demonstratives,1,Unrelated
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Gender_Distinctions_in_Independent_Personal_Pronouns,6,No gender distinctions
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Politeness_Distinctions_in_Pronouns,1,No politeness distinction
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Indefinite_Pronouns,1,Interrogative-based
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Person_Marking_on_Adpositions,4,Pronouns and nouns
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Number_of_Cases,1,No morphological case-marking
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Asymmetrical_Case-Marking,1,No case-marking
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Comitatives_and_Instrumentals,2,Differentiation
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Ordinal_Numerals,5,"First/one-th, two-th, three-th"
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Numeral_Classifiers,3,Obligatory
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Position_of_Pronominal_Possessive_Affixes,1,Possessive prefixes
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Obligatory_Possessive_Inflection,2,Absent
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Possessive_Classification,1,No possessive classification
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Noun_Phrase_Conjunction,2,'And' identical to 'with'
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Nominal_and_Verbal_Conjunction,2,Differentiation
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Perfective/Imperfective_Aspect,1,Grammatical marking
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,The_Past_Tense,4,No past tense
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,The_Future_Tense,2,No inflectional future
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,The_Perfect,4,No perfect
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Position_of_Tense-Aspect_Affixes,4,Mixed type
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,The_Morphological_Imperative,1,Second singular and second plural
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,The_Prohibitive,3,Special imperative + normal negative
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Imperative-Hortative_Systems,1,Maximal system
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,The_Optative,2,Inflectional optative absent
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Situational_Possibility,1,Affixes on verbs
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Epistemic_Possibility,3,Other
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Overlap_between_Situational_and_Epistemic_Modal_Marking,2,Overlap for either possibility or necessity
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Semantic_Distinctions_of_Evidentiality,2,Indirect only
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Coding_of_Evidentiality,4,Separate particle
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Suppletion_According_to_Tense_and_Aspect,4,None
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Verbal_Number_and_Suppletion,1,None
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,"Order_of_Subject,_Object_and_Verb",3,VSO
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Subject_and_Verb,2,VS
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Object_and_Verb,2,VO
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Genitive_and_Noun,2,Noun-Genitive
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Adjective_and_Noun,1,Adjective-Noun
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Numeral_and_Noun,1,Numeral-Noun
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Degree_Word_and_Adjective,1,Degree word-Adjective
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Position_of_Polar_Question_Particles,6,No question particle
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Position_of_Interrogative_Phrases_in_Content_Questions,1,Initial interrogative phrase
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,3,VO and AdjN
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Alignment_of_Case_Marking_of_Full_Noun_Phrases,1,Neutral
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Alignment_of_Case_Marking_of_Pronouns,1,Neutral
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Alignment_of_Verbal_Person_Marking,3,Ergative
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Expression_of_Pronominal_Subjects,6,Mixed
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Verbal_Person_Marking,5,Both the A and P arguments
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Third_Person_Zero_of_Verbal_Person_Marking,4,Zero in all 3sg forms
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Person_Markers_on_the_Verb,3,P precedes A
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Ditransitive_Constructions:_The_Verb_'Give',1,Indirect-object construction
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Reciprocal_Constructions,4,Identical to reflexive
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Passive_Constructions,1,Present
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Antipassive_Constructions,1,Implicit patient
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Applicative_Constructions,6,Non-benefactive object; only transitive
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Periphrastic_Causative_Constructions,3,Both
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Nonperiphrastic_Causative_Constructions,2,Morphological but no compound
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Negative_Morphemes,2,Negative particle
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Symmetric_and_Asymmetric_Standard_Negation,3,Both
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Subtypes_of_Asymmetric_Standard_Negation,2,A/NonReal
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Polar_Questions,6,Interrogative intonation only
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Predicative_Adjectives,1,Verbal encoding
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Nominal_and_Locational_Predication,1,Different
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Zero_Copula_for_Predicate_Nominals,1,Impossible
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Comparative_Constructions,1,Locational
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Relativization_on_Subjects,4,Gap
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Relativization_on_Obliques,4,Gap
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,'Want'_Complement_Subjects,2,Subject is expressed overtly
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Utterance_Complement_Clauses,1,Balanced
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Hand_and_Arm,1,Identical
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Finger_and_Hand,2,Different
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Numeral_Bases,2,Hybrid vigesimal-decimal
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,M-T_Pronouns,1,No M-T pronouns
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,N-M_Pronouns,1,No N-M pronouns
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Postverbal_Negative_Morphemes,4,None
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Verb-Initial_with_Clause-Final_Negative,4,No clause-final neg
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",9,NegVSO
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Verb-Initial_with_Preverbal_Negative,1,"Separate word, no double negation Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb"
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Preverbal_Negative_Morphemes,1,NegV
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Order_of_Negative_Morpheme_and_Verb,1,NegV
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,?,
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,1,NegVSO
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Minor_morphological_means_of_signaling_negation,4,None
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,M_in_Second_Person_Singular,?,
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,M_in_First_Person_Singular,1,No m in first person singular
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Other_Roles_of_Applied_Objects,?,
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Zero_Marking_of_A_and_P_Arguments,2,Non-zero marking
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Exponence_of_Tense-Aspect-Mood_Inflection,?,
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Productivity_of_the_Antipassive_Construction,?,
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Number_of_Possessive_Nouns,?,
jak,Jakaltek,15.6666666667,-91.6666666667,Mayan,Mayan,US,,,,Suppletion_in_Imperatives_and_Hortatives,?,
jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,luwo1239,ESu.NILOTIC.GIUR,Nilotic,Coding_of_Nominal_Plurality,?,
jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,luwo1239,ESu.NILOTIC.GIUR,Nilotic,Position_of_Pronominal_Possessive_Affixes,?,
jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,luwo1239,ESu.NILOTIC.GIUR,Nilotic,Order_of_Adposition_and_Noun_Phrase,?,
jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,luwo1239,ESu.NILOTIC.GIUR,Nilotic,Order_of_Genitive_and_Noun,?,
jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,luwo1239,ESu.NILOTIC.GIUR,Nilotic,Order_of_Adjective_and_Noun,2,Noun-Adjective
jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,luwo1239,ESu.NILOTIC.GIUR,Nilotic,Postverbal_Negative_Morphemes,?,
jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,luwo1239,ESu.NILOTIC.GIUR,Nilotic,Preverbal_Negative_Morphemes,1,NegV
jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,luwo1239,ESu.NILOTIC.GIUR,Nilotic,Order_of_Negative_Morpheme_and_Verb,?,
jlu,Luwo,8.0,28.0,Nilotic,Eastern Sudanic,US,luwo1239,ESu.NILOTIC.GIUR,Nilotic,Minor_morphological_means_of_signaling_negation,?,
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Consonant_Inventories,?,
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Vowel_Quality_Inventories,?,
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Consonant-Vowel_Ratio,?,
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Voicing_in_Plosives_and_Fricatives,1,No voicing contrast
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Voicing_and_Gaps_in_Plosive_Systems,?,
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Uvular_Consonants,?,
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Glottalized_Consonants,5,Ejectives and implosives
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Lateral_Consonants,2,"/l/, no obstruent laterals"
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Front_Rounded_Vowels,?,
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Absence_of_Common_Consonants,1,All present
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Presence_of_Uncommon_Consonants,?,
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Ordinal_Numerals,6,"First, two-th, three-th"
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Imperative-Hortative_Systems,4,Neither type of system
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Hand_and_Arm,?,
kek,K'ekchí,16.0,-89.8333333333,Mayan,Mayan,US,kekc1242,May.MAYAN.EASTERN_KEKCHI_CAHABON,Mayan,Finger_and_Hand,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Consonant_Inventories,3,Average
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Vowel_Quality_Inventories,1,Small (2-4)
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Consonant-Vowel_Ratio,5,High
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Voicing_in_Plosives_and_Fricatives,1,No voicing contrast
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Voicing_and_Gaps_in_Plosive_Systems,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Uvular_Consonants,1,None
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Glottalized_Consonants,1,No glottalized consonants
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Lateral_Consonants,2,"/l/, no obstruent laterals"
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Front_Rounded_Vowels,1,None
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Syllable_Structure,2,Moderately complex
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Tone,1,No tones
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Fixed_Stress_Locations,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Weight-Sensitive_Stress,8,Fixed stress (no weight-sensitivity)
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Weight_Factors_in_Weight-Sensitive_Stress_Systems,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Rhythm_Types,1,Trochaic
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Absence_of_Common_Consonants,3,No fricatives
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Presence_of_Uncommon_Consonants,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Occurrence_of_Nominal_Plurality,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Gender_Distinctions_in_Independent_Personal_Pronouns,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Indefinite_Pronouns,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Person_Marking_on_Adpositions,1,No adpositions
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Position_of_Case_Affixes,1,Case suffixes
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Nominal_and_Verbal_Conjunction,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,"Order_of_Subject,_Object_and_Verb",1,SOV
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Order_of_Subject_and_Verb,1,SV
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Order_of_Object_and_Verb,1,OV
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Order_of_Genitive_and_Noun,1,Genitive-Noun
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Order_of_Adjective_and_Noun,2,Noun-Adjective
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Order_of_Numeral_and_Noun,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Position_of_Interrogative_Phrases_in_Content_Questions,1,Initial interrogative phrase
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Alignment_of_Verbal_Person_Marking,2,Accusative
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Verbal_Person_Marking,4,A or P argument
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Third_Person_Zero_of_Verbal_Person_Marking,4,Zero in all 3sg forms
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Order_of_Person_Markers_on_the_Verb,1,A and P do not or do not both occur on the verb
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Ditransitive_Constructions:_The_Verb_'Give',4,Mixed
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Passive_Constructions,2,Absent
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Nonperiphrastic_Causative_Constructions,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Predicative_Adjectives,2,Nonverbal encoding
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Nominal_and_Locational_Predication,1,Different
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Zero_Copula_for_Predicate_Nominals,2,Possible
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,'Want'_Complement_Subjects,?,
kgu,Kalkatungu,-21.0,139.5,Northern Pama-Nyungan,Pama-Nyungan,US,kalk1246,PN.NORTHERN_PAMA_NYUNGAN.KALKUTUNG,Pama-Nyungan,Inclusive/Exclusive_Forms_in_Pama-Nyungan,1,No inclusive/exclusive opposition
