wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,SVNegO_Order,7,No SVNegO
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",2,SNegVO
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,SNegVO_Order,1,Word&NoDoubleNeg
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,SVONeg_Order,4,No SVONeg
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,3,Immed preverbal
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,The_Position_of_Negative_Morphemes_in_SVO_Languages,2,SNegVO
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Preverbal_Negative_Morphemes,1,NegV
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Order_of_Negative_Morpheme_and_Verb,1,NegV
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,NegSVO_Order,4,No NegSVO
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Minor_morphological_means_of_signaling_negation,4,None
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Other_Roles_of_Applied_Objects,5,No applicative construction
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Productivity_of_the_Antipassive_Construction,4,no antipassive
ukr,Ukrainian,49.0,33.0,Slavic,Indo-European,UA,ukra1253,IE.SLAVIC.UKRAINIAN,Indo-European,Suppletion_in_Imperatives_and_Hortatives,5,None (
uku,Upper Kuskokwim,63.0,-157.0,Athapaskan,Na-Dene,US,uppe1438,NDe.ATHAPASKAN.UPPER_KUSKOKWIM,Athabaskan-Eyak-Tlingit,Indefinite_Pronouns,1,Interrogative-based
uku,Upper Kuskokwim,63.0,-157.0,Athapaskan,Na-Dene,US,uppe1438,NDe.ATHAPASKAN.UPPER_KUSKOKWIM,Athabaskan-Eyak-Tlingit,Nominal_and_Verbal_Conjunction,2,Differentiation
uku,Upper Kuskokwim,63.0,-157.0,Athapaskan,Na-Dene,US,uppe1438,NDe.ATHAPASKAN.UPPER_KUSKOKWIM,Athabaskan-Eyak-Tlingit,Ditransitive_Constructions:_The_Verb_'Give',1,Indirect-object construction
uku,Upper Kuskokwim,63.0,-157.0,Athapaskan,Na-Dene,US,uppe1438,NDe.ATHAPASKAN.UPPER_KUSKOKWIM,Athabaskan-Eyak-Tlingit,Negative_Indefinite_Pronouns_and_Predicate_Negation,4,Negative existential construction
uku,Upper Kuskokwim,63.0,-157.0,Athapaskan,Na-Dene,US,uppe1438,NDe.ATHAPASKAN.UPPER_KUSKOKWIM,Athabaskan-Eyak-Tlingit,'Want'_Complement_Subjects,5,Desiderative particle
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Prefixing_vs._Suffixing_in_Inflectional_Morphology,6,Strong prefixing
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Coding_of_Nominal_Plurality,7,Plural word
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Definite_Articles,1,Definite word distinct from demonstrative
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Position_of_Tense-Aspect_Affixes,1,Tense-aspect prefixes
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,The_Morphological_Imperative,1,Second singular and second plural
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,"Order_of_Subject,_Object_and_Verb",2,SVO
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Subject_and_Verb,1,SV
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Object_and_Verb,2,VO
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,"Order_of_Object,_Oblique,_and_Verb",1,VOX
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Genitive_and_Noun,2,Noun-Genitive
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Adjective_and_Noun,2,Noun-Adjective
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Numeral_and_Noun,2,Noun-Numeral
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Position_of_Polar_Question_Particles,2,Final
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,4,VO and NAdj
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Negative_Morphemes,2,Negative particle
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Polar_Questions,1,Question particle
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Postverbal_Negative_Morphemes,1,VNeg
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,SVNegO_Order,7,No SVNegO
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",4,SVONeg
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,SNegVO_Order,8,No SNegVO
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,SVONeg_Order,1,NoDoubleNeg
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,6,"End, not immed postverbal"
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,The_Position_of_Negative_Morphemes_in_SVO_Languages,4,SVONeg
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Preverbal_Negative_Morphemes,4,None
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Order_of_Negative_Morpheme_and_Verb,2,VNeg
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,NegSVO_Order,4,No NegSVO
uld,Uldeme,10.95,14.1166666667,Biu-Mandara,Afro-Asiatic,CM,wuzl1236,AA.BIU_MANDARA.WUZLAM,Afro-Asiatic,Minor_morphological_means_of_signaling_negation,4,None
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Fixed_Stress_Locations,1,No fixed stress
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Weight-Sensitive_Stress,7,Not predictable
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Weight_Factors_in_Weight-Sensitive_Stress_Systems,1,No weight
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Prefixing_vs._Suffixing_in_Inflectional_Morphology,1,Little affixation
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Occurrence_of_Nominal_Plurality,4,"All nouns, always optional"
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Definite_Articles,5,No definite or indefinite article
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Indefinite_Articles,5,No definite or indefinite article
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Numeral_Classifiers,3,Obligatory
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Nominal_and_Verbal_Conjunction,1,Identity
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Position_of_Tense-Aspect_Affixes,5,No tense-aspect inflection
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,"Order_of_Subject,_Object_and_Verb",2,SVO
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Order_of_Subject_and_Verb,1,SV
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Order_of_Object_and_Verb,2,VO
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,"Order_of_Object,_Oblique,_and_Verb",1,VOX
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Order_of_Genitive_and_Noun,1,Genitive-Noun
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Order_of_Adjective_and_Noun,2,Noun-Adjective
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Order_of_Numeral_and_Noun,1,Numeral-Noun
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Position_of_Polar_Question_Particles,6,No question particle
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,4,VO and NAdj
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Nonperiphrastic_Causative_Constructions,2,Morphological but no compound
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Negative_Morphemes,4,"Negative word, unclear if verb or particle"
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Polar_Questions,6,Interrogative intonation only
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Postverbal_Negative_Morphemes,4,None
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,SVNegO_Order,7,No SVNegO
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",2,SNegVO
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,SNegVO_Order,1,Word&NoDoubleNeg
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,SVONeg_Order,4,No SVONeg
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,3,Immed preverbal
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,The_Position_of_Negative_Morphemes_in_SVO_Languages,2,SNegVO
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Preverbal_Negative_Morphemes,1,NegV
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Order_of_Negative_Morpheme_and_Verb,1,NegV
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,NegSVO_Order,4,No NegSVO
uli,Ulithian,9.91666666667,139.583333333,Oceanic,Austronesian,FM,ulit1238,An.OCEANIC.ULITHIAN,Austronesian,Minor_morphological_means_of_signaling_negation,4,None
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Fixed_Stress_Locations,6,Penultimate
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Weight-Sensitive_Stress,8,Fixed stress (no weight-sensitivity)
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Weight_Factors_in_Weight-Sensitive_Stress_Systems,1,No weight
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Gender_Distinctions_in_Independent_Personal_Pronouns,6,No gender distinctions
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Person_Marking_on_Adpositions,3,Pronouns only
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,The_Morphological_Imperative,5,No second-person imperatives
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,The_Prohibitive,1,Normal imperative + normal negative
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Imperative-Hortative_Systems,4,Neither type of system
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Alignment_of_Verbal_Person_Marking,3,Ergative
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Verbal_Person_Marking,5,Both the A and P arguments
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Third_Person_Zero_of_Verbal_Person_Marking,2,No zero realization
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Order_of_Person_Markers_on_the_Verb,2,A precedes P
uma,Uma,-1.83333333333,120.0,Celebic,Austronesian,ID,umaa1242,An.CELEBIC.UMA,Austronesian,Passive_Constructions,2,Absent
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Consonant_Inventories,3,Average
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Vowel_Quality_Inventories,2,Average (5-6)
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Consonant-Vowel_Ratio,3,Average
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Voicing_in_Plosives_and_Fricatives,3,In fricatives alone
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Voicing_and_Gaps_in_Plosive_Systems,1,Other
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Uvular_Consonants,1,None
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Glottalized_Consonants,1,No glottalized consonants
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Lateral_Consonants,2,"/l/, no obstruent laterals"
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Front_Rounded_Vowels,1,None
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Syllable_Structure,1,Simple
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Tone,2,Simple tone system
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Absence_of_Common_Consonants,1,All present
umb,UMbundu,-12.5,15.0,Bantoid,Niger-Congo,AO,umbu1257,NC.BANTOID.UMBUNDU,Atlantic-Congo,Presence_of_Uncommon_Consonants,1,None
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Consonant_Inventories,2,Moderately small
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Vowel_Quality_Inventories,2,Average (5-6)
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Consonant-Vowel_Ratio,3,Average
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Voicing_in_Plosives_and_Fricatives,1,No voicing contrast
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Voicing_and_Gaps_in_Plosive_Systems,1,Other
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Uvular_Consonants,1,None
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Glottalized_Consonants,1,No glottalized consonants
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Lateral_Consonants,2,"/l/, no obstruent laterals"
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,The_Velar_Nasal,1,Initial velar nasal
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Vowel_Nasalization,2,Contrast absent
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Front_Rounded_Vowels,1,None
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Syllable_Structure,2,Moderately complex
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Tone,1,No tones
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Fixed_Stress_Locations,1,No fixed stress
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Weight-Sensitive_Stress,1,Left-edge: First or second
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Weight_Factors_in_Weight-Sensitive_Stress_Systems,2,Long vowel
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Rhythm_Types,4,Undetermined
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Absence_of_Common_Consonants,3,No fricatives
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Presence_of_Uncommon_Consonants,1,None
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Locus_of_Marking_in_the_Clause,1,Head marking
ung,Ungarinjin,-16.3333333333,126.0,Worrorran,Worrorran,AU,ngar1284,Wor.WORRORRAN.NGARINYIN,Worrorran,Locus_of_Marking_in_Possessive_Noun_Phrases,2,Dependent marking
